359,3981,44709
360,3965,44701
361,3978,44704
362,3995,44703
363,3974,44702
364,3970,44704
365,3981,44699
366,3980,44699
367,3985,44699
368,3978,44697
369,3976,44700
370,3989,44698
371,3993,44695
372,3959,44697
373,3982,44701
374,3984,44695
375,3976,44695
376,3986,44696
377,3977,44696
378,3982,44696
379,3967,44696
380,3972,44697
381,3982,44693
382,3991,44696
383,3936,44692
384,3961,44699
385,3985,44696
386,3986,44700
387,3969,44695
388,3985,44699
389,3981,44697
390,3968,44701
391,3992,44700
392,3983,44698
393,3980,44696
394,3980,44697
395,3976,44695
396,3987,44699
397,3966,44696
398,3963,44691
399,3968,44698
400,3965,44690
401,3989,44689
402,3980,44697
403,3974,44689
404,3982,44688
405,3993,44691
406,3966,44688
407,3985,44684
408,4010,44692
409,3980,44688
410,3978,44694
411,4000,44692
412,3991,44690
413,3980,44694
414,3995,44691
415,3990,44691
416,3972,44690
417,3989,44694
418,3971,44690
419,3991,44694
420,3979,44693
421,3981,44691
422,3972,44693
423,3978,44695
424,3982,44697
425,3971,44693
426,4013,44693
427,3958,44688
428,3993,44686
429,3979,44688
430,4003,44681
431,3988,44686
432,3980,44686
433,3966,44681
434,3981,44679
435,3998,44679
436,3982,44683
437,3975,44683
438,3979,44680
439,3993,44684
440,3979,44680
441,3982,44681
442,3979,44684
443,3971,44684
444,3972,44683
445,3980,44685
446,3972,44683
447,3991,44687
448,3967,44684
449,3954,44683
450,3981,44685
451,3963,44687
452,3989,44686
453,3990,44695
454,3986,44689
455,3989,44683
456,3988,44685
457,3996,44687
458,3976,44687
459,3988,44683
460,3964,44682
461,3979,44685
462,3985,44683
463,3982,44684
464,3979,44685
465,3987,44683
466,3989,44685
467,3981,44681
468,3995,44682
469,3976,44681
470,4001,44684
471,3978,44681
472,3982,44678
473,3977,44684
474,3971,44683
475,3979,44686
476,3982,44683
477,3966,44680
478,3969,44679
479,3954,44683
480,3987,44686
481,3955,44683
482,3959,44684
483,3973,44690
484,3964,44686
485,4000,44688
486,3999,44686
487,3981,44683
488,3985,44686
489,3977,44684
490,3986,44682
491,3961,44682
492,3970,44685
493,3976,44684
494,3982,44687
495,3982,44685
496,3995,44684
497,3982,44685
498,3991,44681
499,3965,44684
500,3983,44679
501,3978,44681
502,3976,44683
503,3983,44686
504,3973,44679
505,3979,44683
506,3970,44683
507,3976,44686
508,3989,44679
509,3960,44680
510,3976,44675
511,3973,44678
512,3978,44676
513,3988,44675
514,3954,44670
515,3964,44677
516,3954,44669
517,3982,44671
518,3979,44674
519,3950,44666
520,3981,44670
521,3991,44669
522,3968,44669
523,3958,44673
524,3986,44666
525,3980,44671
526,3986,44673
527,3978,44671
528,4000,44673
529,3996,44673
530,3988,44671
531,3975,44672
532,3985,44671
533,3995,44672
534,3972,44666
535,3980,44672
536,3978,44669
537,3979,44671
538,3967,44667
539,3973,44672
540,3989,44669
541,3971,44669
542,3954,44670
543,3979,44668
544,3971,44665
545,3996,44668
546,3983,44668
547,3976,44666
548,3990,44669
549,4004,44668
550,3968,44666
551,3987,44665
552,3982,44666
553,3994,44666
554,3965,44667
555,3988,44661
556,3988,44667
557,3983,44662
558,3983,44661
559,3971,44664
560,3970,44660
561,3996,44665
562,3989,44662
563,3973,44665
564,3981,44661
565,3978,44662
566,3975,44658
567,3970,44662
568,3982,44667
569,3975,44666
570,3985,44661
571,3977,44660
572,3972,44661
573,3974,44658
574,3992,44660
575,3987,44660
576,3976,44660
577,3980,44663
578,3997,44657
579,3969,44657
580,3993,44795
581,3977,44703
582,3977,44654
583,3986,44663
584,3974,44650
585,3967,44662
586,3960,44663
587,3986,44662
588,3968,44661
589,3988,44663
590,3977,44662
591,3995,44662
592,3977,44662
593,3975,44657
594,3976,44661
595,3978,44665
596,3985,44661
597,3994,44662
598,3958,44662
599,3978,44662
600,3985,44663
