477,3987,35543
478,3984,35540
479,3985,35549
480,3982,35550
481,3985,35550
482,3985,35553
483,3986,35554
484,3985,35556
485,3984,35562
486,3983,35560
487,3986,35559
488,3987,35562
489,3984,35561
490,3984,35563
491,3982,35565
492,3986,35568
493,3985,35569
494,3986,35573
495,3986,35579
496,3982,35581
497,3984,35577
498,3985,35576
499,3984,35582
500,3984,35576
501,3985,35579
502,3985,35581
503,3984,35583
504,3984,35586
505,3986,35586
506,3986,35587
507,3983,35588
508,3984,35588
509,3986,35594
510,3982,35595
511,3984,35596
512,3986,35595
513,3986,35595
514,3983,35596
515,3983,35601
516,3986,35600
517,3985,35603
518,3987,35602
519,3985,35605
520,3989,35611
521,3984,35612
522,3985,35615
523,3986,35616
524,3982,35618
525,3985,35620
526,3985,35618
527,3987,35620
528,3984,35621
529,3981,35621
530,3984,35622
531,3987,35628
532,3987,35631
533,3986,35626
534,3990,35630
535,3984,35628
536,3984,35635
537,3985,35633
538,3986,35637
539,3984,35639
540,3984,35639
541,3983,35644
542,3986,35641
543,3981,35640
544,3985,35646
545,3986,35646
546,3985,35645
547,3986,35648
548,3986,35644
549,3985,35653
550,3984,35656
551,3983,35651
552,3986,35654
553,3985,35655
554,3983,35659
555,3984,35654
556,3987,35659
557,3985,35661
558,3985,35664
559,3986,35660
560,3986,35666
561,3986,35669
562,3986,35668
563,3985,35677
564,3987,35676
565,3984,35678
566,3981,35676
567,3982,35677
568,3986,35676
569,3988,35675
570,3984,35681
571,3987,35683
572,3985,35682
573,3984,35681
574,3988,35684
575,3984,35685
576,3985,35682
577,3983,35691
578,3986,35688
579,3988,35688
580,3985,35684
581,3988,35689
582,3986,35693
583,3984,35693
584,3984,35698
585,3982,35699
586,3985,35697
587,3982,35697
588,3985,35703
589,3982,35701
590,3986,35709
591,3982,35708
592,3986,35706
593,3984,35706
594,3987,35709
595,3983,35711
596,3982,35710
597,3982,35712
598,3988,35712
599,3985,35712
600,3983,35720
