252,3929,28110,23.31
253,3929,28109,23.31
254,3933,28109,23.31
255,3932,28110,23.31
256,3931,28108,23.31
257,3932,28106,23.31
258,3932,28106,23.31
259,3934,28108,23.31
260,3930,28109,23.31
261,3929,28110,23.31
262,3931,28111,23.31
263,3929,28111,23.31
264,3932,28113,23.31
265,3931,28110,23.31
266,3932,28108,23.31
267,3932,28113,23.31
268,3933,28111,23.31
269,3933,28107,23.31
270,3930,28111,23.31
271,3930,28109,23.31
272,3929,28105,23.31
273,3929,28107,23.31
274,3930,28107,23.31
275,3930,28104,23.31
276,3931,28104,23.31
277,3929,28108,23.31
278,3930,28104,23.31
279,3933,28109,23.31
280,3932,28111,23.31
281,3933,28103,23.31
282,3931,28105,23.31
283,3930,28104,23.31
284,3932,28103,23.31
285,3931,28104,23.31
286,3932,28104,23.31
287,3931,28100,23.31
288,3928,28107,23.31
289,3931,28104,23.31
290,3932,28100,23.31
291,3931,28103,23.31
292,3932,28101,23.31
293,3930,28104,23.31
294,3933,28104,23.31
295,3931,28106,23.31
296,3931,28102,23.31
297,3933,28101,23.31
298,3930,28100,23.31
299,3933,28098,23.31
300,3930,28108,23.31
301,3933,28104,23.31
302,3930,28099,23.31
303,3930,28102,23.31
304,3933,28102,23.31
305,3933,28099,23.31
306,3934,28097,23.31
307,3932,28101,23.31
308,3930,28104,23.31
309,3931,28098,23.31
310,3930,28105,23.31
311,3929,28096,23.31
312,3934,28102,23.31
313,3931,28096,23.31
314,3933,28100,23.31
315,3934,28098,23.31
316,3931,28095,23.31
317,3928,28098,23.31
318,3927,28090,23.31
319,3933,28098,23.31
320,3931,28097,23.31
321,3933,28098,23.31
322,3930,28096,23.31
323,3933,28095,23.31
324,3931,28096,23.31
325,3931,28100,23.31
326,3928,28099,23.31
327,3930,28100,23.31
328,3927,28100,23.31
329,3929,28095,23.31
330,3931,28099,23.31
331,3931,28104,23.31
332,3928,28097,23.31
333,3931,28095,23.31
334,3933,28098,23.31
335,3932,28096,23.31
336,3929,28096,23.31
337,3933,28093,23.31
338,3929,28093,23.31
339,3932,28096,23.31
340,3933,28097,23.31
341,3931,28096,23.31
342,3932,28095,23.31
343,3933,28093,23.31
344,3931,28098,23.31
345,3932,28096,23.31
346,3932,28093,23.31
347,3929,28097,23.31
348,3931,28093,23.31
349,3929,28095,23.31
350,3928,28101,23.31
351,3932,28104,23.31
352,3932,28090,23.31
353,3933,28095,23.31
354,3932,28100,23.31
355,3933,28092,23.40
356,3928,28093,23.31
357,3933,28103,23.31
358,3932,28096,23.31
359,3931,28095,23.31
360,3931,28094,23.31
361,3931,28100,23.31
362,3933,28096,23.31
363,3931,28093,23.31
364,3932,28097,23.31
365,3931,28098,23.31
366,3930,28095,23.31
367,3932,28098,23.31
368,3932,28096,23.31
369,3934,28095,23.31
370,3930,28095,23.31
371,3930,28093,23.31
372,3932,28097,23.31
373,3932,28094,23.31
374,3931,28094,23.31
375,3933,28091,23.31
376,3933,28090,23.31
377,3933,28089,23.31
378,3929,28092,23.31
379,3935,28089,23.31
380,3932,28092,23.31
381,3932,28091,23.31
382,3933,28096,23.31
383,3933,28092,23.31
384,3930,28099,23.31
385,3930,28095,23.31
386,3933,28092,23.40
387,3931,28096,23.40
388,3930,28096,23.31
389,3932,28098,23.31
390,3932,28099,23.40
391,3931,28091,23.40
392,3929,28095,23.40
393,3934,28097,23.31
394,3931,28097,23.40
395,3931,28090,23.40
396,3929,28091,23.40
397,3929,28089,23.40
398,3931,28095,23.40
399,3934,28094,23.40
400,3932,28093,23.31
401,3931,28089,23.40
402,3931,28098,23.40
403,3932,28095,23.40
404,3931,28096,23.40
405,3932,28097,23.40
406,3935,28096,23.40
407,3933,28093,23.40
408,3931,28098,23.40
409,3931,28093,23.40
410,3931,28095,23.40
411,3930,28090,23.40
412,3933,28094,23.40
413,3933,28090,23.40
414,3931,28094,23.40
415,3928,28093,23.40
416,3930,28098,23.40
417,3935,28100,23.40
418,3931,28094,23.40
419,3928,28096,23.40
420,3932,28092,23.40
421,3929,28100,23.40
422,3931,28095,23.40
423,3930,28097,23.40
424,3932,28097,23.40
425,3933,28092,23.40
426,3929,28095,23.40
427,3930,28095,23.40
428,3932,28093,23.40
429,3936,28088,23.40
430,3932,28088,23.40
431,3930,28087,23.40
432,3934,28094,23.40
433,3933,28097,23.40
434,3932,28097,23.40
435,3933,28091,23.40
436,3928,28089,23.40
437,3931,28090,23.40
438,3930,28094,23.40
439,3929,28094,23.40
440,3931,28089,23.40
441,3932,28096,23.40
442,3930,28089,23.40
443,3930,28097,23.40
444,3935,28089,23.40
445,3932,28091,23.40
446,3930,28090,23.40
447,3931,28096,23.40
448,3929,28091,23.40
449,3931,28087,23.40
450,3930,28094,23.40
451,3930,28098,23.40
452,3931,28095,23.40
453,3929,28092,23.40
454,3931,28099,23.40
455,3929,28094,23.40
456,3932,28094,23.40
457,3930,28093,23.40
458,3931,28096,23.40
459,3929,28094,23.40
460,3929,28090,23.40
461,3930,28094,23.40
462,3933,28087,23.40
463,3929,28089,23.40
464,3931,28089,23.40
465,3930,28086,23.40
466,3931,28093,23.40
467,3932,28089,23.40
468,3931,28089,23.40
469,3931,28089,23.40
470,3932,28088,23.40
471,3931,28091,23.40
472,3930,28092,23.40
473,3929,28093,23.40
474,3931,28088,23.40
475,3933,28087,23.40
476,3927,28088,23.40
477,3931,28091,23.40
478,3929,28089,23.40
479,3930,28086,23.40
480,3931,28085,23.40
481,3929,28087,23.40
482,3930,28091,23.40
483,3931,28089,23.40
484,3929,28093,23.40
485,3931,28087,23.40
486,3931,28086,23.40
487,3931,28088,23.40
488,3929,28092,23.40
489,3930,28092,23.40
490,3931,28087,23.40
491,3932,28094,23.40
492,3932,28083,23.40
493,3932,28090,23.40
494,3931,28084,23.40
495,3933,28088,23.40
496,3929,28089,23.40
497,3933,28085,23.40
498,3932,28092,23.40
499,3927,28090,23.40
500,3932,28094,23.40
501,3930,28092,23.40
502,3929,28086,23.40
503,3930,28090,23.40
504,3932,28091,23.40
505,3930,28093,23.40
506,3930,28090,23.40
507,3933,28088,23.40
508,3930,28091,23.40
509,3931,28091,23.40
510,3932,28085,23.40
511,3931,28095,23.40
512,3929,28087,23.40
513,3932,28089,23.40
514,3933,28084,23.40
515,3930,28091,23.40
516,3930,28085,23.40
517,3930,28082,23.40
518,3932,28084,23.40
519,3931,28091,23.40
520,3931,28096,23.40
521,3929,28095,23.40
522,3934,28095,23.40
523,3934,28092,23.40
524,3932,28094,23.40
525,3932,28094,23.40
526,3929,28094,23.40
527,3932,28095,23.40
528,3931,28092,23.40
529,3931,28090,23.40
530,3931,28084,23.40
531,3928,28087,23.40
532,3932,28090,23.40
533,3930,28092,23.40
534,3931,28091,23.40
535,3931,28087,23.40
536,3931,28085,23.40
537,3931,28092,23.40
538,3930,28091,23.40
539,3931,28089,23.40
540,3929,28088,23.40
541,3934,28087,23.40
542,3931,28091,23.40
543,3929,28091,23.40
544,3930,28092,23.40
545,3931,28085,23.40
546,3931,28092,23.40
547,3928,28089,23.40
548,3929,28089,23.40
549,3930,28094,23.40
550,3932,28091,23.40
551,3931,28087,23.40
552,3934,28090,23.40
553,3932,28092,23.40
554,3929,28093,23.40
555,3929,28089,23.40
556,3927,28095,23.40
557,3931,28095,23.40
558,3933,28094,23.40
559,3931,28090,23.40
560,3932,28088,23.40
561,3931,28093,23.40
562,3932,28091,23.40
563,3935,28089,23.40
564,3929,28094,23.40
565,3933,28089,23.40
566,3928,28090,23.49
567,3932,28091,23.40
568,3930,28090,23.40
569,3931,28088,23.40
570,3931,28094,23.40
571,3931,28089,23.40
572,3930,28095,23.40
573,3932,28091,23.40
574,3932,28093,23.40
575,3933,28089,23.40
576,3932,28086,23.49
577,3929,28090,23.40
578,3932,28088,23.40
579,3933,28091,23.49
580,3931,28085,23.49
581,3932,28092,23.49
582,3931,28086,23.40
583,3932,28091,23.49
584,3929,28089,23.40
585,3932,28091,23.40
586,3933,28087,23.49
587,3932,28085,23.49
588,3931,28090,23.49
589,3932,28091,23.40
590,3932,28088,23.40
591,3931,28094,23.49
592,3935,28086,23.49
593,3934,28090,23.49
594,3928,28089,23.49
595,3933,28089,23.40
596,3932,28089,23.49
597,3932,28096,23.49
598,3933,28096,23.49
599,3931,28093,23.49
600,3932,28092,23.49
