288,3974,31860
289,3973,31862
290,3975,31862
291,3974,31859
292,3971,31861
293,3973,31860
294,3975,31858
295,3972,31859
296,3974,31859
297,3974,31860
298,3976,31858
299,3974,31854
300,3973,31855
301,3975,31854
302,3974,31853
303,3974,31852
304,3973,31853
305,3971,31851
306,3975,31854
307,3973,31849
308,3973,31850
309,3974,31848
310,3974,31841
311,3972,31846
312,3974,31847
313,3974,31845
314,3973,31844
315,3973,31840
316,3975,31841
317,3973,31845
318,3974,31845
319,3974,31839
320,3976,31842
321,3973,31843
322,3973,31836
323,3974,31834
324,3977,31840
325,3974,31838
326,3974,31838
327,3972,31835
328,3974,31834
329,3974,31837
330,3975,31834
331,3971,31834
332,3973,31838
333,3975,31833
334,3972,31834
335,3976,31837
336,3974,31836
337,3971,31835
338,3974,31836
339,3976,31833
340,3972,31832
341,3972,31831
342,3972,31830
343,3973,31833
344,3973,31830
345,3975,31828
346,3974,31829
347,3975,31833
348,3974,31829
349,3975,31828
350,3974,31825
351,3976,31823
352,3975,31821
353,3977,31824
354,3975,31824
355,3975,31822
356,3976,31824
357,3973,31823
358,3974,31823
359,3974,31823
360,3975,31818
361,3975,31817
362,3972,31814
363,3974,31819
364,3972,31818
365,3973,31812
366,3971,31813
367,3973,31814
368,3975,31815
369,3973,31813
370,3973,31810
371,3972,31813
372,3973,31812
373,3972,31810
374,3974,31809
375,3973,31811
376,3972,31806
377,3973,31806
378,3973,31806
379,3975,31808
380,3973,31810
381,3975,31811
382,3976,31806
383,3977,31806
384,3979,31809
385,3977,31807
386,3974,31803
387,3974,31799
388,3973,31806
389,3975,31803
390,3975,31803
391,3977,31799
392,3977,31806
393,3977,31797
394,3975,31797
395,3977,31798
396,3975,31793
397,3976,31799
398,3978,31801
399,3975,31795
400,3977,31798
401,3976,31797
402,3973,31791
403,3976,31792
404,3974,31793
405,3974,31792
406,3971,31788
407,3973,31790
408,3974,31795
409,3973,31790
410,3974,31788
411,3976,31795
412,3974,31789
413,3976,31789
414,3973,31791
415,3978,31790
416,3977,31789
417,3977,31789
418,3977,31791
419,3977,31793
420,3977,31795
421,3977,31787
422,3980,31790
423,3977,31788
424,3980,31787
425,3980,31789
426,3980,31786
427,3980,31786
428,3981,31789
429,3982,31790
430,3978,31788
431,3979,31784
432,3979,31783
433,3979,31785
434,3977,31782
435,3979,31780
436,3980,31780
437,3978,31773
438,3981,31778
439,3980,31777
440,3977,31777
441,3979,31782
442,3978,31778
443,3977,31779
444,3977,31777
445,3979,31772
446,3976,31773
447,3976,31773
448,3978,31775
449,3976,31772
450,3977,31779
451,3976,31769
452,3975,31778
453,3975,31771
454,3977,31772
455,3974,31769
456,3978,31772
457,3978,31766
458,3975,31765
459,3975,31770
460,3979,31771
461,3978,31768
462,3979,31770
463,3982,31771
464,3979,31773
465,3978,31774
466,3979,31770
467,3979,31772
468,3979,31767
469,3979,31769
470,3981,31770
471,3981,31767
472,3979,31766
473,3980,31767
474,3979,31766
475,3978,31765
476,3976,31762
477,3975,31765
478,3978,31762
479,3978,31764
480,3977,31758
481,3977,31761
482,3976,31759
483,3976,31760
484,3975,31757
485,3976,31756
486,3978,31756
487,3979,31752
488,3977,31755
489,3978,31751
490,3977,31751
491,3979,31753
492,3978,31754
493,3976,31750
494,3978,31751
495,3976,31753
496,3975,31754
497,3979,31751
498,3974,31750
499,3978,31752
500,3975,31754
501,3977,31748
502,3977,31749
503,3976,31748
504,3977,31750
505,3974,31745
506,3976,31753
507,3978,31754
508,3975,31750
509,3977,31746
510,3975,31747
511,3975,31748
512,3979,31750
513,3976,31751
514,3978,31751
515,3974,31746
516,3977,31743
517,3977,31747
518,3979,31742
519,3976,31747
520,3979,31737
521,3974,31742
522,3978,31744
523,3978,31740
524,3976,31743
525,3976,31744
526,3979,31744
527,3980,31739
528,3979,31737
529,3977,31740
530,3975,31739
531,3975,31739
532,3979,31738
533,3977,31742
534,3973,31740
535,3976,31736
536,3975,31737
537,3975,31738
538,3976,31738
539,3974,31738
540,3976,31741
541,3975,31739
542,3978,31739
543,3975,31740
544,3979,31737
545,3974,31737
546,3977,31741
547,3974,31737
548,3978,31738
549,3975,31737
550,3976,31734
551,3978,31733
552,3974,31734
553,3976,31731
554,3977,31738
555,3980,31736
556,3973,31733
557,3975,31733
558,3979,31733
559,3975,31730
560,3973,31727
561,3979,31727
562,3975,31730
563,3978,31728
564,3974,31730
565,3978,31732
566,3974,31732
567,3979,31732
568,3975,31731
569,3978,31729
570,3977,31725
571,3979,31731
572,3977,31726
573,3976,31726
574,3979,31724
575,3976,31725
576,3977,31723
577,3978,31726
578,3977,31725
579,3979,31725
580,3976,31723
581,3976,31724
582,3976,31725
583,3976,31721
584,3975,31719
585,3978,31723
586,3975,31722
587,3975,31722
588,3978,31721
589,3977,31723
590,3978,31718
591,3976,31724
592,3978,31722
593,3978,31721
594,3978,31718
595,3978,31724
596,3976,31720
597,3976,31715
598,3977,31714
599,3981,31718
600,3980,31720
601,3980,31714
602,3979,31717
603,3979,31719
604,3975,31713
605,3975,31711
606,3976,31711
607,3979,31715
608,3980,31718
609,3976,31713
610,3977,31709
611,3978,31713
612,3978,31712
613,3976,31712
614,3975,31715
615,3976,31712
616,3981,31716
617,3982,31713
618,3981,31707
619,3983,31714
620,3984,31711
621,3981,31713
