147,3930,27670,23.1
148,3933,27668,23.1
149,3933,27673,23.1
150,3932,27673,23.1
151,3931,27667,23.1
152,3934,27671,23.1
153,3929,27670,23.1
154,3930,27671,23.1
155,3933,27669,23.1
156,3932,27666,23.1
157,3932,27670,23.1
158,3934,27669,23.1
159,3931,27666,23.1
160,3934,27666,23.1
161,3932,27667,23.1
162,3932,27670,23.1
163,3932,27666,23.1
164,3930,27668,23.1
165,3933,27670,23.1
166,3934,27671,23.1
167,3930,27667,23.1
168,3934,27669,23.1
169,3932,27666,23.1
170,3932,27667,23.1
171,3930,27665,23.1
172,3933,27665,23.1
173,3935,27666,23.1
174,3929,27668,23.1
175,3933,27663,23.1
176,3929,27669,23.1
177,3930,27668,23.1
178,3931,27667,23.1
179,3932,27662,23.1
180,3932,27662,23.1
181,3928,27667,23.1
182,3930,27663,23.1
183,3929,27668,23.1
184,3930,27663,23.1
185,3928,27662,23.1
186,3933,27665,23.1
187,3928,27666,23.1
188,3932,27665,23.1
189,3932,27661,23.1
190,3932,27665,23.1
191,3931,27663,23.1
192,3930,27664,23.1
193,3936,27666,23.1
194,3932,27667,23.1
195,3933,27665,23.1
196,3932,27665,23.1
197,3931,27665,23.1
198,3932,27662,23.1
199,3931,27668,23.1
200,3932,27661,23.1
201,3933,27663,23.1
202,3933,27663,23.1
203,3934,27661,23.1
204,3932,27661,23.1
205,3934,27665,23.1
206,3932,27661,23.1
207,3932,27659,23.1
208,3932,27662,23.1
209,3933,27666,23.1
210,3931,27662,23.1
211,3933,27667,23.1
212,3933,27664,23.1
213,3931,27664,23.1
214,3931,27660,23.1
215,3932,27663,23.1
216,3931,27661,23.1
217,3931,27664,23.1
218,3933,27662,23.1
219,3929,27661,23.1
220,3929,27661,23.1
221,3931,27661,23.1
222,3931,27662,23.1
223,3932,27662,23.1
224,3930,27663,23.1
225,3933,27659,23.1
226,3932,27659,23.1
227,3928,27662,23.1
228,3931,27658,23.1
229,3932,27662,23.1
230,3928,27664,23.1
231,3931,27662,23.1
232,3931,27655,23.1
233,3931,27658,23.1
234,3931,27662,23.1
235,3932,27659,23.1
236,3933,27655,23.1
237,3932,27658,23.1
238,3931,27659,23.1
239,3933,27659,23.1
240,3936,27658,23.1
241,3935,27658,23.1
242,3933,27655,23.1
243,3931,27656,23.1
244,3931,27659,23.1
245,3930,27658,23.1
246,3933,27657,23.1
247,3931,27660,23.1
248,3930,27657,23.1
249,3931,27656,23.1
250,3931,27658,23.1
251,3931,27658,23.1
252,3933,27654,23.1
253,3933,27655,23.2
254,3931,27657,23.1
255,3930,27659,23.2
256,3931,27651,23.1
257,3932,27657,23.2
258,3934,27657,23.1
259,3934,27657,23.2
260,3932,27654,23.2
261,3931,27656,23.2
262,3931,27654,23.1
263,3933,27652,23.2
264,3933,27657,23.2
265,3934,27658,23.2
266,3932,27654,23.2
267,3930,27653,23.2
268,3933,27650,23.2
269,3931,27653,23.2
270,3934,27654,23.2
271,3936,27653,23.2
272,3931,27651,23.2
273,3932,27645,23.2
274,3932,27648,23.2
275,3930,27649,23.2
276,3932,27651,23.2
277,3932,27651,23.2
278,3930,27647,23.2
279,3931,27648,23.2
280,3933,27650,23.2
281,3932,27653,23.2
282,3929,27644,23.2
283,3933,27652,23.2
284,3930,27652,23.2
285,3934,27652,23.2
286,3931,27654,23.2
287,3933,27656,23.2
288,3931,27650,23.2
289,3932,27654,23.2
290,3934,27651,23.2
291,3936,27651,23.2
292,3932,27651,23.2
293,3932,27651,23.2
294,3933,27648,23.2
295,3932,27646,23.2
296,3933,27653,23.2
297,3931,27650,23.2
298,3931,27647,23.2
299,3929,27646,23.2
300,3932,27647,23.2
301,3933,27648,23.2
302,3932,27647,23.2
303,3931,27653,23.2
304,3929,27649,23.2
305,3930,27644,23.2
306,3931,27645,23.2
307,3930,27651,23.2
308,3932,27648,23.2
309,3930,27649,23.2
310,3930,27653,23.2
311,3932,27647,23.2
312,3932,27645,23.2
313,3931,27655,23.2
314,3931,27651,23.2
315,3932,27650,23.2
316,3932,27651,23.2
317,3934,27649,23.2
318,3935,27647,23.2
319,3932,27646,23.2
320,3930,27650,23.2
321,3936,27646,23.2
322,3932,27654,23.2
323,3934,27648,23.2
324,3934,27647,23.2
325,3933,27652,23.2
326,3934,27655,23.2
327,3931,27644,23.2
328,3933,27647,23.2
329,3932,27650,23.2
330,3934,27649,23.2
331,3933,27649,23.2
332,3932,27648,23.2
333,3932,27651,23.2
334,3932,27650,23.2
335,3931,27647,23.2
336,3933,27648,23.2
337,3937,27647,23.2
338,3932,27647,23.2
339,3933,27648,23.2
340,3931,27651,23.2
341,3931,27648,23.2
342,3931,27643,23.2
343,3930,27646,23.2
344,3928,27648,23.2
345,3931,27649,23.2
346,3930,27646,23.2
347,3929,27645,23.2
348,3929,27645,23.2
349,3933,27646,23.2
350,3931,27650,23.2
351,3931,27645,23.2
352,3931,27644,23.2
353,3932,27644,23.2
354,3931,27649,23.2
355,3932,27646,23.2
356,3931,27640,23.2
357,3932,27644,23.2
358,3932,27646,23.2
359,3933,27644,23.2
360,3930,27650,23.2
361,3928,27648,23.2
362,3933,27641,23.2
363,3934,27644,23.2
364,3933,27640,23.2
365,3933,27649,23.2
366,3931,27641,23.2
367,3933,27646,23.2
368,3930,27645,23.2
369,3932,27643,23.2
370,3933,27649,23.2
371,3933,27648,23.2
372,3931,27647,23.2
373,3933,27644,23.2
374,3932,27649,23.2
375,3932,27644,23.2
376,3934,27645,23.2
377,3933,27643,23.2
378,3932,27647,23.2
379,3932,27649,23.2
380,3931,27647,23.2
381,3929,27646,23.2
382,3933,27641,23.2
383,3930,27641,23.2
384,3931,27641,23.2
385,3934,27645,23.2
386,3932,27643,23.2
387,3931,27638,23.3
388,3930,27641,23.3
389,3930,27637,23.2
390,3929,27642,23.2
391,3931,27642,23.3
392,3930,27643,23.3
393,3929,27643,23.3
394,3930,27635,23.3
395,3929,27639,23.2
396,3933,27638,23.3
397,3932,27638,23.2
398,3932,27642,23.2
399,3932,27644,23.3
400,3932,27645,23.3
401,3929,27643,23.3
402,3934,27640,23.3
403,3932,27642,23.2
404,3932,27635,23.3
405,3934,27640,23.3
406,3933,27639,23.3
407,3931,27641,23.3
408,3930,27638,23.3
409,3932,27643,23.3
410,3935,27639,23.3
411,3934,27643,23.3
412,3933,27646,23.3
413,3930,27641,23.3
414,3934,27642,23.3
415,3933,27637,23.3
416,3933,27641,23.3
417,3933,27643,23.3
418,3931,27644,23.3
419,3934,27641,23.3
420,3932,27641,23.3
421,3932,27644,23.3
422,3933,27639,23.3
423,3929,27641,23.3
424,3932,27642,23.3
425,3934,27649,23.3
426,3931,27640,23.3
427,3930,27640,23.3
428,3930,27634,23.3
429,3931,27640,23.3
430,3929,27643,23.3
431,3930,27636,23.3
432,3931,27642,23.3
433,3932,27639,23.3
434,3932,27641,23.3
435,3933,27644,23.3
436,3933,27640,23.3
437,3931,27640,23.3
438,3932,27640,23.3
439,3932,27645,23.3
440,3933,27644,23.3
441,3932,27640,23.3
442,3932,27641,23.3
443,3934,27641,23.3
444,3934,27647,23.3
445,3931,27642,23.3
446,3931,27641,23.3
447,3932,27641,23.3
448,3932,27641,23.3
449,3932,27643,23.3
450,3930,27644,23.3
451,3930,27643,23.3
452,3932,27639,23.3
453,3934,27640,23.3
454,3932,27639,23.3
455,3931,27638,23.3
456,3931,27641,23.3
457,3932,27638,23.3
458,3934,27641,23.3
459,3933,27642,23.3
460,3932,27644,23.3
461,3930,27637,23.3
462,3932,27643,23.3
463,3933,27636,23.3
464,3931,27639,23.3
465,3933,27645,23.3
466,3933,27640,23.3
467,3932,27645,23.3
468,3933,27645,23.3
469,3933,27642,23.3
470,3931,27639,23.3
471,3931,27646,23.3
472,3934,27641,23.3
473,3933,27639,23.3
474,3935,27639,23.3
475,3933,27640,23.3
476,3932,27643,23.3
477,3932,27636,23.3
478,3931,27633,23.3
479,3933,27633,23.3
480,3932,27635,23.3
481,3930,27639,23.3
482,3933,27642,23.3
483,3931,27636,23.3
484,3933,27637,23.3
485,3928,27633,23.3
486,3931,27638,23.3
487,3931,27637,23.3
488,3931,27634,23.3
489,3932,27632,23.3
490,3930,27633,23.3
491,3934,27641,23.3
492,3931,27639,23.3
493,3931,27637,23.3
494,3931,27641,23.3
495,3931,27642,23.3
496,3935,27637,23.3
497,3933,27640,23.3
498,3936,27640,23.3
499,3933,27638,23.3
500,3934,27646,23.3
501,3932,27637,23.3
502,3933,27636,23.3
503,3932,27641,23.3
504,3932,27636,23.3
505,3933,27643,23.3
506,3929,27636,23.3
507,3928,27637,23.3
508,3929,27639,23.3
509,3929,27642,23.3
510,3930,27637,23.3
511,3928,27635,23.3
512,3930,27634,23.3
513,3930,27635,23.3
514,3931,27637,23.3
515,3932,27637,23.3
516,3928,27635,23.3
517,3931,27635,23.3
518,3932,27635,23.3
519,3928,27635,23.3
520,3932,27639,23.3
521,3932,27636,23.3
522,3929,27638,23.3
523,3935,27640,23.3
524,3932,27638,23.3
